customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
2055,203.22,186.2,0.81,0.0221,6824.524886877827,376.17,18.142129587361637,1,181.75652973711985,0.12063805140558208
2056,409.7,457.98,0.85,0.0101,38542.87128712871,57.27,673.0028162585771,3,388.5337202572465,0.15568803404009435
2057,96.97,86.74,0.79,0.055,1245.901818181818,225.32,5.529477268692607,0,67.49381908843907,0.7722903019271508
2058,161.32,133.68,0.78,0.0879,1186.2389078498293,229.11,5.177595512416871,0,126.39314067281344,0.7279157656603834
2059,72.29,61.96,0.78,0.0283,1707.7314487632511,202.22,8.444918646836372,1,65.47450452055513,0.14188856968623778
2060,243.44,224.69,0.88,0.028,7061.685714285715,383.43,18.417144496481015,1,239.46412705121972,0.1347350716250704
2061,129.37,103.47,0.83,0.0216,3975.930555555555,371.11,10.713617406040136,1,116.1838507998813,0.12970194337328708
2062,414.7,285.19,0.84,0.0183,13090.688524590163,377.02,34.721469748528364,3,356.8359498443136,0.11094588354865335
2063,97.93,95.47,0.79,0.0634,1189.6104100946372,403.87,2.945528041435703,0,106.0694484354466,0.7697309646794875
2064,300.33,268.88,0.8,0.0838,2566.873508353222,52.0,49.362952083715804,2,271.8869327833071,0.753033756461388
2065,169.44,140.64,0.79,0.0249,4462.0722891566265,393.67,11.334549976265976,1,134.80120491969552,0.10500344395123255
2066,392.06,273.47,0.87,0.0923,2577.669555796317,412.09,6.255113096159376,2,333.72837378941153,0.7401776235323159
2067,71.01,61.2,0.75,0.0825,556.3636363636364,204.03,2.72687171672615,0,82.66987796849489,0.7580659545271534
2068,190.5,184.65,0.84,0.0257,6035.252918287937,201.16,30.00225153255089,1,191.42557621962567,0.13671548512911588
2069,342.25,317.37,0.8,0.0566,4485.795053003534,394.64,11.366802789893407,2,326.4848570506897,0.7273853706866411
2070,316.5,217.78,0.85,0.0723,2560.3457814661133,444.84,5.755655474926071,2,264.77785335375006,0.7342481611109318
2071,74.66,65.67,0.88,0.0845,683.9005917159764,396.32,1.7256272499898475,0,68.21784206897905,0.7696215714427127
2072,360.58,347.16,0.85,0.0925,3190.118918918919,389.34,8.19365829074567,2,345.18307824244175,0.7229287368341999
2073,101.16,86.55,0.88,0.0965,789.2642487046631,53.26,14.819080899449178,0,110.63117320777889,0.752762113774407
2074,413.97,298.6,0.8,0.058,4118.620689655172,364.62,11.295652157465778,2,353.94819377887694,0.7397876423852574
2075,80.47,71.16,0.85,0.0278,2175.7553956834536,57.15,38.07096055439114,1,52.71085253203789,0.10709496450322517
2076,84.27,71.04,0.86,0.0152,4019.3684210526317,342.21,11.745327199826516,1,57.878565695822914,0.1068253058937758
2077,381.17,353.93,0.83,0.093,3158.730107526881,396.85,7.959506381572083,2,364.7348280816698,0.7369302083191365
2078,65.63,56.12,0.8,0.0753,596.2284196547145,332.82,1.791444082851735,0,78.31061137445178,0.7647977553507941
2079,57.0,50.15,0.88,0.0164,2690.975609756097,56.39,47.720794640115216,1,71.13969310746752,0.13350904064474606
2080,49.59,44.65,0.88,0.0841,467.20570749108214,210.81,2.21624072620408,0,43.94200249845652,0.7327977333073776
2081,107.84,97.18,0.76,0.0907,814.297684674752,413.39,1.9698049896580758,0,75.51480999916771,0.7424258208064249
2082,95.11,87.76,0.76,0.026,2565.292307692308,51.27,50.03495821518057,1,85.12750597635461,0.11723523486079143
2083,181.89,208.71,0.86,0.0978,1835.282208588957,367.62,4.992335043221144,0,184.81845044018152,0.7226556651807
2084,293.98,263.32,0.9,0.0172,13778.372093023256,43.18,319.0915260079494,3,263.172635630203,0.10613783969761176
2085,237.38,186.57,0.86,0.0523,3067.8814531548755,42.57,72.06674778376498,1,210.0558633065252,0.7445408209641134
2086,127.13,115.41,0.81,0.0185,5053.086486486487,406.56,12.428882542518908,1,134.02765199828679,0.14085575839849307
2087,76.64,70.98,0.81,0.0295,1948.9423728813563,347.16,5.613960055540258,1,87.90804032068151,0.12937976019267092
2088,63.5,54.64,0.8,0.0573,762.8621291448517,450.05,1.695060835784583,0,55.38121800656039,0.7469753746822402
2089,456.64,440.51,0.9,0.0915,4332.885245901639,399.88,10.835463753880262,2,414.93274030687536,0.7752352612268963
2090,148.21,156.62,0.77,0.0187,6449.058823529412,174.34,36.9912746560136,1,151.81591627550105,0.13086250400115265
2091,114.67,102.2,0.88,0.0274,3282.335766423358,297.72,11.024908526210393,1,86.15537155562204,0.10972505213284331
2092,132.83,127.45,0.89,0.0732,1549.5969945355193,402.24,3.852418940273268,0,139.1658813034259,0.7445931200709215
2093,61.15,52.98,0.87,0.0151,3052.4900662251653,55.43,55.069277759790104,1,34.90063796654994,0.10348712853931522
2094,113.27,125.79,0.88,0.0208,5321.884615384616,417.57,12.744892150740274,1,120.20089511304744,0.14734539938471522
2095,69.0,78.71,0.84,0.0823,803.3584447144593,193.72,4.147008283679844,0,82.15950630657268,0.769954216294516
2096,382.05,339.11,0.83,0.0114,24689.587719298244,328.5,75.15856231141018,3,327.1305211655495,0.11587218108771088
2097,114.73,92.78,0.79,0.0873,839.589919816724,182.32,4.605034663321216,0,82.81672627631106,0.759859653465206
2098,450.6,390.5,0.79,0.03,10283.166666666668,367.89,27.951742821676774,2,409.5902372694323,0.12932040543162357
2099,349.22,249.55,0.87,0.0225,9649.266666666666,381.24,25.310215787080754,2,295.6279055359952,0.1364241496865279
2100,383.06,342.27,0.9,0.029,10622.172413793103,220.1,48.26066521487098,3,347.46509695253,0.10969216240567463
2101,125.95,108.95,0.75,0.0753,1085.1593625498008,403.03,2.6925026984338656,0,112.86463331510876,0.7590375800601962
2102,309.66,223.88,0.77,0.0718,2400.9415041782727,414.78,5.7884698012880875,2,259.0727611372721,0.7343982843713571
2103,337.53,285.06,0.76,0.0678,3195.3628318584074,323.91,9.864971232312701,2,304.4860095522531,0.7310031341670515
2104,223.7,247.1,0.75,0.0226,8200.221238938053,47.33,173.25631183051033,3,218.82941728592027,0.11586322882858069
2105,84.55,60.87,0.83,0.0649,778.4607087827426,301.18,2.5847025326473956,0,56.81789043428597,0.7844358878733101
2106,64.9,63.57,0.82,0.0857,608.2543757292882,372.82,1.6314960992685161,0,77.35044790271832,0.771225090138389
2107,408.54,341.24,0.82,0.0209,13388.363636363638,53.6,249.7829036635007,3,351.25645961245687,0.12692895065632978
2108,107.96,105.13,0.86,0.0536,1686.7873134328358,391.17,4.312159197875184,0,113.21586214197796,0.725726272638114
2109,184.35,143.72,0.84,0.0665,1815.4105263157892,350.84,5.174468493660328,0,166.67836862471938,0.7431452696267726
2110,181.53,196.09,0.89,0.0977,1786.2855680655068,443.85,4.024525330777305,0,183.7095793878953,0.7152595340510262
2111,362.08,296.24,0.84,0.0202,12318.89108910891,308.51,39.930281317004024,3,308.3065306161677,0.11741511710991138
2112,110.79,80.4,0.89,0.0999,716.2762762762763,352.61,2.031355538062665,0,82.08226698243246,0.7361762147881677
2113,158.03,135.55,0.82,0.0612,1816.1928104575165,46.57,38.99920142704566,0,141.56999550953998,0.7369648652094689
2114,181.37,174.78,0.88,0.0839,1833.2109654350415,49.66,36.915242960834505,0,183.8978400794629,0.7289087273439688
2115,439.8,349.93,0.83,0.082,3541.9743902439022,199.73,17.733812598227118,2,379.60647802371005,0.7398783998208855
2116,159.96,124.82,0.83,0.0974,1063.6611909650924,380.26,2.7971945273368024,0,145.05720294964306,0.7266027963296957
2117,393.62,303.69,0.8,0.0278,8739.28057553957,324.42,26.938168348250937,2,354.6499829277335,0.13143751722842756
2118,95.45,77.47,0.8,0.0807,767.9801734820323,448.33,1.712979665607995,0,86.54295238064991,0.7934948111409245
2119,151.52,139.6,0.84,0.0652,1798.5276073619634,52.74,34.101774883617054,0,134.0541787984805,0.7502577245504921
2120,414.18,298.33,0.81,0.0628,3847.8869426751594,201.71,19.076332074141884,2,355.19509415216714,0.7474599472826062
2121,336.64,283.81,0.89,0.0269,9389.99628252788,357.26,26.283368646162124,2,284.8887171242823,0.14247109664634008
2122,360.65,347.04,0.87,0.0246,12273.365853658535,401.5,30.568781702760983,3,323.7844601632004,0.14239709303489856
2123,200.02,191.07,0.76,0.0143,10154.76923076923,182.28,55.70972805995847,1,179.05075040894545,0.1314047863132166
2124,330.14,273.16,0.78,0.0738,2887.056910569106,227.26,12.703761817165828,2,277.949451424382,0.7146553628411687
2125,137.77,152.1,0.8,0.0108,11266.666666666666,44.42,253.63950172594926,3,141.54307807382443,0.12051661298006319
2126,89.47,76.46,0.81,0.0722,857.7922437673129,44.99,19.066286814121202,0,61.47687093888038,0.7759175672048241
2127,90.64,82.51,0.85,0.0778,901.4588688946017,46.81,19.257826722807128,0,82.51671751632618,0.7634389205536675
2128,123.26,103.78,0.78,0.0621,1303.5169082125606,368.77,3.5347693907111766,0,110.47436068393449,0.7390960692280671
2129,125.78,101.84,0.86,0.099,884.6707070707071,406.34,2.177168644658924,0,114.9698060866576,0.7302584174949389
2130,382.15,423.03,0.82,0.0129,26890.27906976744,199.52,134.7748550008392,3,365.57109039822126,0.13851245046705973
2131,60.45,63.29,0.75,0.0135,3516.1111111111113,401.86,8.749592174167898,1,74.30275568413545,0.12969389718068497
2132,154.78,144.79,0.86,0.0642,1939.5545171339563,199.92,9.70165324696857,0,158.92099835225534,0.7561045013303338
2133,69.39,64.23,0.79,0.0124,4092.072580645162,453.8,9.01734812834985,1,80.05602879322865,0.12995709632799335
2134,176.14,128.33,0.78,0.065,1539.96,376.14,4.094113893762961,0,137.09401966508779,0.7444672999318143
2135,149.24,112.86,0.8,0.0227,3977.444933920705,367.87,10.812093766604248,1,116.28451613285105,0.11408784150222515
2136,88.33,85.07,0.86,0.0139,5263.323741007194,52.57,100.12029182056675,1,98.03574411105008,0.13247204067109797
2137,53.85,47.17,0.83,0.0219,1787.7214611872146,366.58,4.8767566729969305,1,48.00819104463339,0.11400899961308422
2138,152.94,144.74,0.8,0.0627,1846.7623604465712,56.73,32.553540638931274,0,156.0239194741364,0.7460171556697045
2139,59.08,53.08,0.76,0.0126,3201.6507936507937,211.85,15.112819417752155,1,51.87143250837862,0.1289656586853767
2140,254.27,230.51,0.78,0.0682,2636.3313782991204,324.32,8.128796800379627,2,228.53490262302088,0.7330526184611729
2141,465.98,504.0,0.76,0.09,4256.0,352.38,12.077870480731029,2,442.70454685285875,0.7421220191448596
2142,402.1,409.42,0.76,0.0687,4529.245997088792,415.1,10.911216567306171,2,363.3431905341764,0.7387844093101265
2143,230.39,184.61,0.87,0.029,5538.299999999999,190.37,29.092293953879285,1,207.57105125712388,0.13262424324476493
2144,489.86,357.21,0.85,0.0194,15650.953608247422,427.23,36.6335547790357,3,424.38018005604346,0.11489903778375218
2145,190.02,175.63,0.88,0.0981,1575.478083588175,43.72,36.03563777649074,0,190.25017652522502,0.7375059887767228
2146,159.02,134.64,0.76,0.091,1124.4659340659339,305.89,3.676046729431933,0,126.40045686232865,0.7503057513335143
2147,183.28,172.43,0.82,0.0978,1445.7321063394681,436.04,3.3155951434259885,0,184.98572047068598,0.7188923881250362
2148,129.0,127.99,0.81,0.0146,7100.815068493152,42.59,166.72493703905027,1,134.9582113504537,0.10889989763682838
2149,161.0,125.78,0.76,0.0193,4952.994818652849,399.45,12.399536409194766,1,144.3161701974754,0.12355579575824877
2150,69.72,69.04,0.81,0.0936,597.4615384615386,388.18,1.539135294094334,0,64.12133567958745,0.7637170369448151
2151,325.25,295.2,0.89,0.0513,5121.40350877193,42.8,119.65896048532548,2,311.3459115421264,0.6892977482293595
2152,488.8,372.21,0.85,0.0965,3278.533678756476,320.86,10.217956986712199,2,423.7958280025587,0.7460753966915386
2153,58.36,64.92,0.88,0.0851,671.3231492361928,50.86,13.19943274156887,0,71.53652747338762,0.7739840470868735
2154,422.25,363.37,0.88,0.0575,5561.140869565217,204.61,27.179223251870468,2,382.7094105012052,0.7446879536127575
2155,96.33,69.17,0.89,0.0947,650.0665258711721,55.76,11.658294940300792,0,69.39521549891342,0.7689407403988266
2156,174.88,194.75,0.8,0.0607,2566.7215815486,172.27,14.89941128199106,0,178.6235542301534,0.7327495738944555
2157,89.07,73.71,0.88,0.0935,693.7411764705881,47.89,14.486138577377075,0,62.405481107323396,0.7524742930980187
2158,466.22,376.67,0.77,0.0657,4414.549467275496,43.29,101.97619467025862,2,400.35906439975184,0.7570099392396864
2159,401.77,346.08,0.83,0.0292,9837.205479452055,46.31,212.42076181066844,3,365.66162583073185,0.11764878681280592
2160,95.56,73.9,0.88,0.0833,780.6962785114048,305.03,2.559408184478264,0,85.71101825394999,0.7734498096344545
2161,72.3,79.48,0.75,0.0501,1189.8203592814373,48.74,24.411578975819392,0,82.32833978418402,0.7324342219903116
2162,159.85,145.85,0.88,0.0561,2287.843137254902,226.54,10.099069203032146,0,124.92566923143119,0.7280609267387038
2163,68.32,49.22,0.87,0.0208,2058.721153846154,55.49,37.10075966563622,1,42.34092636297194,0.11379885544056552
2164,158.94,117.71,0.81,0.0626,1523.0846645367412,186.32,8.174563463593502,0,124.49033335853821,0.7626216261654587
2165,226.33,197.94,0.8,0.0776,2040.6185567010311,382.89,5.32951645825441,0,222.87576194424486,0.725256767750487
2166,129.02,112.92,0.79,0.091,980.2945054945055,229.77,4.2664164403294835,0,114.29714971127991,0.7557026173936205
2167,68.04,59.25,0.89,0.0725,727.344827586207,417.6,1.7417261196987714,0,60.66473379059154,0.7474219758761654
2168,72.53,57.51,0.8,0.0265,1736.1509433962267,427.76,4.058703346260115,1,44.82661454458628,0.12105393906603011
2169,134.3,114.99,0.77,0.0206,4298.169902912621,46.88,91.68451158090062,1,101.95353760048718,0.10669181863160838
2170,329.09,296.75,0.87,0.0968,2667.071280991736,453.99,5.874735745262529,2,316.1916787116477,0.7136873042921081
2171,392.88,268.87,0.86,0.018,12846.011111111111,196.88,65.24792315680166,3,336.17399753562904,0.11286458635554297
2172,296.19,301.77,0.81,0.0628,3892.2563694267515,366.87,10.609361270822776,2,266.01690974010626,0.7404707320011558
2173,193.2,176.07,0.76,0.0129,10373.116279069767,179.6,57.75677215517688,1,193.94074379270972,0.13631913808558108
2174,50.12,38.51,0.81,0.0162,1925.5000000000002,56.65,33.98940864960283,1,25.41505575972201,0.10124668408243219
2175,52.59,39.86,0.88,0.0166,2113.060240963855,404.07,5.229441039829374,1,26.758207551036037,0.13331054041000265
2176,224.79,186.44,0.78,0.0781,1862.0128040973111,51.4,36.22593004080372,0,182.08724542520207,0.7458318056121864
2177,57.73,55.45,0.89,0.0217,2274.2165898617513,420.56,5.407591282722445,1,51.1026315579994,0.1324445108696615
2178,190.89,159.13,0.84,0.0603,2216.73631840796,207.3,10.693373460723395,0,152.30918862544812,0.7367000648834877
2179,65.35,55.32,0.83,0.0264,1739.2272727272727,431.37,4.031868866001977,1,60.27699685262377,0.13234793011728485
2180,176.66,156.52,0.89,0.0136,10242.852941176472,301.54,33.96847164945437,1,180.23471418475467,0.12491500941138117
2181,61.44,53.19,0.81,0.0157,2744.1974522292994,48.91,56.10708346410345,1,73.35623744527305,0.12395805138925993
2182,326.08,359.53,0.75,0.0179,15064.106145251395,328.83,45.81122812776023,3,314.64862750430757,0.1270852382290163
2183,58.34,46.13,0.82,0.0835,453.01317365269455,342.32,1.3233616898010474,0,32.76764977558469,0.7921546646113289
2184,399.51,432.27,0.82,0.0681,5205.013215859031,386.98,13.450341660703476,2,381.2725150257645,0.7221238024510446
2185,77.98,59.17,0.89,0.0688,765.4258720930233,447.5,1.7104488761855268,0,49.42075554978034,0.7659360737948592
2186,382.69,283.27,0.84,0.0662,3594.3625377643502,364.34,9.865407415502965,2,325.863525891745,0.7612763857224789
2187,53.5,37.84,0.77,0.0641,454.5522620904836,206.25,2.2038897555902235,0,28.956644086389844,0.7641312495618381
2188,113.74,116.67,0.75,0.014,6250.178571428572,56.71,110.21298838703177,1,100.42320465140965,0.12001967018319762
2189,121.56,114.92,0.83,0.0108,8831.814814814814,298.68,29.569488465296683,1,129.8649460974155,0.1265301113798956
2190,69.51,61.3,0.78,0.0558,856.8817204301075,342.77,2.4998737358290035,0,61.30447448018465,0.7572875171677387
2191,341.03,240.75,0.83,0.0976,2047.3616803278685,226.69,9.03154828324085,2,287.8085848471431,0.7489771879004988
2192,238.19,216.11,0.84,0.0616,2946.954545454545,302.4,9.745220057720058,0,195.73056453820487,0.7712621283062694
2193,243.5,268.11,0.75,0.0128,15709.5703125,446.39,35.192478130110445,3,237.6947573495629,0.13676123064142326
2194,145.31,118.15,0.88,0.0699,1487.4391988555078,360.39,4.127304306044862,0,130.72386104514433,0.738340124617928
2195,54.77,54.36,0.84,0.0137,3333.021897810219,398.76,8.358465989091732,1,48.57674985552643,0.1363266738993742
2196,232.16,211.8,0.8,0.068,2491.764705882353,42.76,58.27326253232819,0,186.79407379607318,0.7475327757930382
2197,417.7,424.96,0.79,0.0609,5512.617405582922,51.17,107.7314325890741,2,396.5393629374296,0.7510905582411627
2198,58.54,46.37,0.78,0.0713,507.27349228611496,376.83,1.3461600517106254,0,33.95969042790364,0.7794278347878825
2199,66.49,57.4,0.87,0.0181,2759.005524861878,298.65,9.238257240454974,1,79.08209576040298,0.1282845556555511
2200,71.26,52.8,0.86,0.0165,2751.9999999999995,202.73,13.57470527302323,1,44.2141348225753,0.11776893951317462
2201,182.48,160.86,0.84,0.0791,1708.2477876106195,400.72,4.262946165927878,0,145.4249507401907,0.7401761062534591
2202,106.28,111.87,0.76,0.0216,3936.1666666666665,205.67,19.138263561368536,1,115.04017125175417,0.12491735341264387
2203,62.01,54.91,0.85,0.0797,585.6148055207026,205.36,2.8516498126251584,0,55.829671076608776,0.7636165088773919
2204,97.97,100.42,0.85,0.0185,4613.891891891892,47.48,97.17548213757144,1,88.51247324415313,0.09559421757460639
2205,153.5,157.21,0.84,0.0853,1548.1406799531067,341.33,4.5356126913928065,0,139.15115155412985,0.7438506667124919
2206,116.43,79.87,0.81,0.012,5391.225,195.42,27.587887626650296,1,84.95022253079698,0.1113414282960896
2207,60.88,58.92,0.79,0.0237,1964.0000000000002,325.06,6.041961484033718,1,76.27673696790525,0.126738095831781
2208,182.0,199.62,0.83,0.0704,2353.4744318181815,401.24,5.865503020182887,0,183.68324215210512,0.733902216893851
2209,79.17,64.43,0.84,0.0701,772.0570613409416,190.61,4.050454128015012,0,54.01507845160721,0.7933223050825046
2210,85.15,79.88,0.81,0.0209,3095.8277511961724,354.94,8.722115713067483,1,96.60733937858157,0.13647591259277925
2211,144.86,136.53,0.88,0.0168,7151.571428571428,405.22,17.648614156683845,1,149.32856235636172,0.14363750335403203
2212,73.42,55.83,0.76,0.0927,457.72168284789643,192.89,2.3729674055051917,0,47.88882018458429,0.7677886390242611
2213,440.18,467.82,0.88,0.0104,39584.769230769234,182.97,216.3456808808506,3,419.76441118036394,0.12433762375326377
2214,132.67,116.91,0.83,0.0294,3300.5204081632655,306.29,10.775802044347728,1,103.25152383543339,0.11860526784899214
2215,454.43,414.73,0.86,0.0726,4912.779614325069,176.12,27.89450155760316,2,411.74598136366865,0.7517134677505966
2216,160.28,181.68,0.83,0.0136,11087.823529411764,373.53,29.68389026159014,1,163.55615928794447,0.13299114633507433
2217,77.24,66.13,0.82,0.0668,811.7754491017963,380.49,2.133500089625999,0,69.28447701923828,0.7788455057240165
2218,179.84,171.41,0.84,0.0944,1525.2584745762713,437.01,3.4902141245652762,0,182.6441509985822,0.7235153952005479
2219,285.0,255.66,0.77,0.0214,9198.981308411216,47.08,195.39042711153814,3,236.4350844511452,0.09357361420200296
2220,305.64,318.44,0.85,0.0522,5185.325670498083,54.27,95.54681537678428,2,294.3400175688064,0.7192650542672674
2221,132.62,145.02,0.86,0.0576,2165.2291666666665,212.04,10.211418443061058,0,135.99720302197272,0.745587010666829
2222,449.94,311.88,0.86,0.0227,11815.718061674008,395.96,29.84068608362968,3,386.29330727580265,0.11558834348569891
2223,470.07,385.81,0.9,0.0893,3888.3426651735717,47.32,82.17123130121665,2,426.20706570301627,0.7764121480244325
2224,287.01,267.56,0.76,0.0558,3644.186379928315,304.99,11.948543820873848,2,275.16621311036386,0.7094871966524677
2225,127.16,90.9,0.85,0.0928,832.5969827586207,52.92,15.733125146610368,0,96.86622138622904,0.7574238365775419
2226,98.31,88.6,0.88,0.0105,7425.523809523807,192.97,38.48019800758567,1,88.28404483388246,0.13300479880105912
2227,274.64,225.01,0.76,0.0945,1809.6042328042329,361.41,5.00706741043201,2,228.73752914891404,0.7355809802213976
2228,89.69,82.48,0.84,0.0256,2706.3749999999995,47.83,56.58321137361488,1,59.95307495599792,0.09481295807260653
2229,50.42,45.04,0.78,0.0107,3283.2897196261683,45.8,71.68754846345347,1,61.822688692255895,0.11285881742381086
2230,135.43,121.79,0.79,0.0636,1512.800314465409,56.71,26.676076784789437,0,140.89076364817385,0.7495149818698563
2231,53.91,50.75,0.79,0.0886,452.5112866817156,451.36,1.002550706047757,0,48.55303466788001,0.8025971143638756
2232,234.24,209.96,0.76,0.0748,2133.283422459893,352.79,6.046893116187796,0,190.81518296160482,0.7432868184010059
2233,137.21,107.55,0.79,0.0508,1672.5295275590552,50.55,33.08663753826024,0,121.54262348602907,0.7530925756520398
2234,81.6,77.75,0.79,0.0561,1094.8752228163994,388.29,2.819735823267144,0,71.97571366289345,0.7635027236085555
2235,69.52,76.24,0.83,0.0565,1119.9858407079644,49.95,22.4221389531124,0,81.32339485110907,0.7616052818318044
2236,143.94,149.27,0.85,0.0159,7979.842767295598,47.33,168.6001007246059,1,147.0162066931357,0.11956408487149883
2237,497.33,446.94,0.88,0.0943,4170.808059384942,53.23,78.35446288530795,2,471.03856638061114,0.7594529289414237
2238,59.78,54.08,0.88,0.0542,878.0516605166051,226.66,3.8738712631986463,0,33.684980237864096,0.758404619771921
2239,368.59,307.21,0.82,0.0241,10452.788381742737,223.58,46.751893647655145,3,313.84973581605675,0.11797811367813452
2240,488.35,402.76,0.9,0.0564,6427.021276595744,202.73,31.702369045507545,2,442.2744542062512,0.7113620741551007
2241,129.53,137.88,0.86,0.0274,4327.620437956204,388.86,11.128993565695119,1,135.47267646837807,0.1462290023951028
2242,91.31,87.92,0.84,0.088,839.2363636363638,174.08,4.820980949197861,0,85.30261330894278,0.7856256400350481
2243,57.86,48.6,0.85,0.0216,1912.4999999999998,352.88,5.4196894128315565,1,51.30847301927618,0.133377986565889
2244,230.6,173.42,0.86,0.0779,1914.5211810012836,54.75,34.96842339728372,0,187.4018818713449,0.7425355221767824
2245,95.11,87.82,0.89,0.0903,865.5570321151715,355.67,2.433595839163189,0,86.69843024799039,0.7678010467769069
2246,103.22,100.9,0.82,0.0268,3087.2388059701493,214.38,14.400778085503076,1,92.32131006776743,0.11677410208384834
2247,108.33,95.26,0.84,0.0713,1122.2776998597476,50.4,22.267414679756897,0,116.78154866540795,0.7362350835442223
2248,489.97,559.57,0.79,0.0276,16016.677536231886,53.86,297.3761146719622,3,461.0414066157365,0.12915311472859659
2249,134.68,112.96,0.84,0.0241,3937.195020746888,49.69,79.23515839699915,1,121.97928323814455,0.10146450791912594
2250,416.98,433.2,0.9,0.0666,5854.054054054053,414.93,14.108534099857936,2,395.5513915985522,0.7541995236020413
2251,93.32,83.2,0.77,0.0101,6342.970297029704,396.56,15.994982592872967,1,100.22925094392498,0.13872404215388015
2252,61.19,62.3,0.81,0.0111,4546.216216216216,310.51,14.641126585991485,1,73.50048480005985,0.12963542335922754
2253,52.35,44.29,0.77,0.0987,345.5248226950355,52.72,6.55396097676471,0,28.349462568569066,0.7543733156251587
2254,497.66,411.28,0.77,0.0928,3412.560344827586,213.31,15.998126411455562,2,451.9881267980453,0.7113936161944808
2255,461.22,340.71,0.88,0.0146,20535.94520547945,351.81,58.372261179271334,3,397.60886850388556,0.11863428906243502
2256,144.04,111.01,0.82,0.0845,1077.256804733728,203.93,5.282483228233844,0,130.94691517369276,0.7499940568867578
2257,254.68,223.44,0.76,0.0545,3115.860550458716,177.74,17.530440815003463,2,228.0209753910323,0.7333673842932936
2258,251.02,187.11,0.83,0.0299,5194.023411371238,355.79,14.598564915740289,1,206.5515056618649,0.12793191795392814
2259,183.49,173.98,0.89,0.0957,1617.9958202716823,228.07,7.094294822956471,0,166.17405208381294,0.7554408558996965
2260,363.44,283.96,0.84,0.0623,3828.67415730337,421.5,9.083449958015112,2,308.02241332763265,0.7285814720344451
2261,246.44,218.31,0.89,0.0638,3045.390282131662,44.63,68.23639440133681,2,221.05279275676995,0.7486166006273232
2262,138.17,103.1,0.78,0.0289,2782.629757785467,176.03,15.807701856419174,1,105.63134485515776,0.11869172561647907
2263,69.29,47.19,0.88,0.0969,428.5572755417957,378.03,1.133659433224336,0,41.97076724318049,0.7784665494552075
2264,87.68,61.86,0.77,0.0205,2323.521951219512,380.62,6.104571360463224,1,57.78382647522122,0.11100209662605065
2265,187.59,187.78,0.79,0.0632,2347.25,449.19,5.225517041786326,0,165.8452237576786,0.7385502475682741
2266,372.08,325.04,0.79,0.0834,3078.9160671462832,300.26,10.254166612756556,2,319.13203275415725,0.750254225715788
2267,149.24,115.38,0.89,0.0524,1959.6984732824424,46.89,41.79352683477164,0,131.65625080730481,0.6666323160978616
2268,261.05,244.99,0.82,0.0105,19132.552380952377,206.62,92.59777553456769,3,233.7392634409985,0.13810257623129027
2269,60.59,45.24,0.8,0.0251,1441.9123505976095,53.74,26.831268154030692,1,33.10933768794317,0.10773860459827025
2270,60.32,49.19,0.89,0.0216,2026.810185185185,52.2,38.82778132538668,1,35.3948348869001,0.1089806139852863
2271,492.17,461.15,0.9,0.0709,5853.808180535965,46.19,126.73323620991482,2,446.17031913350996,0.7499369141483032
2272,153.79,161.68,0.75,0.0777,1560.6177606177607,381.6,4.089669184008807,0,155.27126796536783,0.7531219357616488
2273,219.9,227.3,0.83,0.0622,3033.102893890675,178.22,17.01886934065018,0,216.6239580921765,0.7373291063000208
2274,302.58,269.15,0.86,0.0181,12788.342541436461,46.43,275.43274911558177,3,254.30202794529072,0.10514265039155692
2275,405.09,392.9,0.79,0.0593,5234.24957841484,353.33,14.814053656397249,2,365.9932357799528,0.7500472404413133
2276,198.56,189.35,0.86,0.0919,1771.9368879216538,55.66,31.835014155976534,0,198.67736575226945,0.6988226960651801
2277,97.7,99.09,0.79,0.0234,3345.346153846154,49.45,67.65108501205569,1,88.40264281113075,0.11783468666207271
2278,122.22,108.07,0.8,0.0222,3894.4144144144143,308.27,12.633128148747574,1,130.42912402959837,0.11816822929663985
2279,144.22,117.15,0.82,0.0106,9062.547169811322,42.72,212.13827644689422,1,130.37093866362562,0.10642506996130624
2280,70.17,50.04,0.85,0.0647,657.403400309119,341.64,1.924257699066617,0,43.44179770759206,0.762918127280844
2281,157.37,147.08,0.83,0.0672,1816.6130952380954,51.71,35.13078892357562,0,141.2485463970602,0.7451747094975093
2282,62.84,54.27,0.88,0.0994,480.45875251509057,209.86,2.2894251049037004,0,58.158997915736336,0.7767877919114798
2283,344.43,257.19,0.88,0.0707,3201.2333804809055,348.72,9.17995348841737,2,291.8747481225619,0.7481262978406353
2284,90.04,88.25,0.84,0.0971,763.4397528321317,51.33,14.873168767429023,0,100.79982167258554,0.7691097976913409
2285,57.08,60.15,0.8,0.0126,3819.0476190476197,215.76,17.700443173190674,1,68.84882286802656,0.1586071162868484
2286,95.69,73.15,0.78,0.0202,2824.6039603960403,229.5,12.307642528958782,1,66.66831887794397,0.12153032423666144
2287,148.11,124.81,0.83,0.0584,1773.8407534246574,49.5,35.835166735851665,0,113.45848977250876,0.7607474325476578
2288,73.27,67.93,0.88,0.0615,972.0065040650408,361.1,2.6917931433537543,0,85.746919499228,0.7762992034948583
2289,489.58,456.37,0.83,0.0108,35072.87962962963,452.32,77.53997088262652,3,443.15228856149173,0.10911654935516985
